Id,SalePrice
1461,127001.33333333333
1462,154690.66666666666
1463,186733.66333333333
1464,186421.53333333333
1465,204346.98
1466,184146.39
1467,169875.92
1468,172715.00666666665
1469,181649.42
1470,118121.9
1471,192327.95333333334
1472,93133.0
1473,105358.05666666667
1474,152269.89666666667
1475,144479.49666666667
1476,358835.49333333335
1477,252185.75
1478,300571.6566666667
1479,257494.31
1480,416461.6433333333
1481,298940.9533333333
1482,210978.57333333333
1483,177386.11333333334
1484,172929.69666666666
1485,169359.50333333333
1486,196570.39333333334
1487,341795.76
1488,242322.52666666667
1489,209736.73666666666
1490,199769.70666666667
1491,193590.7
1492,102152.58
1493,181212.62
1494,292646.51666666666
1495,297293.0
1496,215529.66333333333
1497,188081.16
1498,153028.15
1499,151894.82333333333
1500,156495.66666666666
1501,168861.65666666668
1502,162493.92333333334
1503,303759.14666666667
1504,228638.33666666667
1505,216865.18666666668
1506,190293.42333333334
1507,227050.62
1508,203305.05333333334
1509,166534.33333333334
1510,150851.83333333334
1511,148596.25
1512,170406.76333333334
1513,156152.24
1514,164516.74
1515,174720.37333333332
1516,167015.5
1517,151046.63
1518,128184.79333333333
1519,218944.01666666666
1520,138105.86666666667
1521,146289.51666666666
1522,166479.98333333334
1523,110125.08
1524,121647.51333333334
1525,129439.0
1526,124700.66666666667
1527,108981.04666666666
1528,127850.25
1529,143355.05
1530,169416.4
1531,128383.10666666667
1532,105433.91666666667
1533,141756.85
1534,117676.4
1535,163073.18333333332
1536,120426.69
1537,84779.51333333334
1538,194853.73333333334
1539,243322.26
1540,115730.11666666667
1541,150897.72666666665
1542,142831.52333333335
1543,213625.12333333332
1544,79576.16666666667
1545,107172.86
1546,124631.00666666667
1547,132775.11333333334
1548,129251.44333333333
1549,121627.63666666667
1550,143455.64
1551,115673.83333333333
1552,146453.96
1553,149511.83
1554,110961.83
1555,177416.34333333332
1556,96742.04
1557,117496.67666666667
1558,95056.54
1559,113583.62
1560,147468.01666666666
1561,146429.0
1562,126884.38
1563,124326.5
1564,163540.64
1565,156200.45333333334
1566,206337.5
1567,86740.66666666667
1568,227533.65333333332
1569,150500.54666666666
1570,133297.71666666667
1571,138074.69333333333
1572,142351.66666666666
1573,229737.35333333333
1574,124325.00666666667
1575,205782.27666666667
1576,217125.40333333332
1577,201917.17
1578,154351.45333333334
1579,143583.81
1580,192147.35
1581,141350.58333333334
1582,127960.36666666667
1583,333363.6766666667
1584,239234.30333333334
1585,139073.83333333334
1586,76723.51333333334
1587,111149.54666666666
1588,149093.75
1589,101809.34666666666
1590,135711.02666666667
1591,102738.5
1592,123149.07
1593,122441.56666666667
1594,131168.52
1595,128677.32
1596,227513.58333333334
1597,160674.27
1598,184486.23333333334
1599,205237.83
1600,195264.36
1601,81145.16666666667
1602,120434.16666666667
1603,102291.01333333334
1604,301578.2766666667
1605,251437.26333333334
1606,167455.96333333335
1607,164533.17333333334
1608,205100.3
1609,197274.75666666665
1610,161171.90666666668
1611,150899.16666666666
1612,165328.3
1613,164823.84666666668
1614,120779.65
1615,90062.12333333334
1616,87742.0
1617,91269.58333333333
1618,128028.04666666666
1619,135313.03333333333
1620,149591.75
1621,143377.64333333334
1622,151533.58666666667
1623,289838.05
1624,217156.91
1625,129591.6
1626,175319.10666666666
1627,192228.64333333334
1628,284923.9666666667
1629,174899.33333333334
1630,356313.4633333333
1631,226847.42666666667
1632,246819.19666666666
1633,166377.24666666667
1634,183177.15
1635,182317.28666666665
1636,163235.24333333335
1637,178296.09
1638,213190.71333333335
1639,178977.15
1640,246043.61333333334
1641,186932.89333333334
1642,215390.05333333334
1643,225349.07666666666
1644,232653.27666666667
1645,184943.35
1646,154444.83333333334
1647,165263.24666666667
1648,139635.03333333333
1649,139037.53333333333
1650,120874.9
1651,118924.0
1652,93221.66666666667
1653,98283.66666666667
1654,158020.43
1655,156858.66666666666
1656,150260.17
1657,155754.98
1658,154734.14333333334
1659,145681.08333333334
1660,148110.67
1661,404634.1666666667
1662,373296.57666666666
1663,377186.84
1664,417182.39
1665,319245.29
1666,330544.30666666664
1667,342244.67333333334
1668,332349.0133333333
1669,302419.69
1670,334105.33
1671,250438.05
1672,426739.08
1673,294460.05666666664
1674,248285.09666666668
1675,185427.76
1676,184639.01
1677,201770.83
1678,395400.7866666667
1679,375200.91
1680,331925.0366666667
1681,271941.87333333335
1682,308776.9733333333
1683,185527.81333333332
1684,172669.21
1685,173137.03666666665
1686,167302.98333333334
1687,167312.22666666665
1688,186683.50666666665
1689,192426.82
1690,182095.03333333333
1691,170702.25666666665
1692,286484.38333333336
1693,167047.44
1694,181510.15666666668
1695,167156.91666666666
1696,270203.45666666667
1697,168352.21666666667
1698,333735.63
1699,325408.09
1700,235795.76
1701,269778.6666666667
1702,258633.92
1703,248127.08333333334
1704,294607.2
1705,250586.70666666667
1706,374150.85
1707,220754.81666666668
1708,216023.51666666666
1709,277306.29333333333
1710,227444.45666666667
1711,281565.92333333334
1712,238592.88333333333
1713,241955.77
1714,219344.44333333333
1715,201058.50666666665
1716,181796.57333333333
1717,161926.76666666666
1718,136505.15666666668
1719,208201.84333333332
1720,247228.14333333334
1721,164710.80666666667
1722,129918.42333333334
1723,154320.83666666667
1724,211896.46666666667
1725,232083.68
1726,186321.78666666665
1727,173865.87666666668
1728,188004.57333333333
1729,162538.95
1730,169305.31
1731,125607.96333333333
1732,131565.71333333335
1733,126059.03333333334
1734,132063.08333333334
1735,133224.33333333334
1736,114933.29666666666
1737,353815.92333333334
1738,215967.31
1739,261751.78333333333
1740,188990.02666666667
1741,185426.95666666667
1742,165638.17333333334
1743,164972.93
1744,310205.03
1745,226552.62666666668
1746,255323.92666666667
1747,216690.34333333332
1748,197398.46666666667
1749,158420.45666666667
1750,147409.91666666666
1751,233163.85666666666
1752,123830.33333333333
1753,144910.20666666667
1754,212778.02333333335
1755,163821.20333333334
1756,122032.13333333333
1757,119321.16666666667
1758,147666.16666666666
1759,171527.71666666667
1760,156548.03666666665
1761,152493.83333333334
1762,173958.23
1763,166480.34666666668
1764,116653.83333333333
1765,178575.33333333334
1766,172222.66666666666
1767,209894.03333333333
1768,138268.58333333334
1769,161901.02666666667
1770,137993.41666666666
1771,134629.33333333334
1772,138891.46666666667
1773,139789.91666666666
1774,127843.13666666667
1775,132163.0
1776,122781.66666666667
1777,116635.33333333333
1778,128772.77333333333
1779,119272.20333333334
1780,181512.02
1781,128858.08333333333
1782,94287.5
1783,129193.85333333333
1784,102698.61333333333
1785,120135.16666666667
1786,154037.30333333334
1787,162172.37
1788,62297.5
1789,102035.29
1790,90901.83333333333
1791,170843.92333333334
1792,151359.44666666666
1793,139641.7
1794,142188.45666666667
1795,138288.41666666666
1796,129671.71666666666
1797,120316.00333333333
1798,126541.58333333333
1799,113796.33333333333
1800,125432.54666666666
1801,130284.87333333334
1802,156776.67666666667
1803,151812.12666666668
1804,141617.3
1805,134837.16666666666
1806,112208.7
1807,145407.41
1808,123992.16666666667
1809,128440.41666666667
1810,146466.64666666667
